iter	AUC	Logloss
229	0.9551542792	0.2692578397
230	0.9551473622	0.2692638459
231	0.9551473622	0.2692638287
232	0.955150828	0.2692422548
233	0.9551509153	0.2692422218
234	0.9551455783	0.2692436855
235	0.9551478646	0.2692279227
236	0.955149248	0.2692150097
237	0.9551527429	0.269203618
238	0.9551502528	0.2692009384
239	0.9551473549	0.2691953527
240	0.9551479665	0.2691940188
241	0.9551510828	0.2691759294
242	0.9551556116	0.2691557048
243	0.9551571552	0.2691443706
244	0.955156864	0.2691382478
245	0.9551582983	0.2691291681
246	0.9551593759	0.269123165
247	0.9551596089	0.2691133825
248	0.9551579343	0.2691171034
249	0.9551597108	0.2691072794
250	0.9551761369	0.2690600311
251	0.9551754524	0.2690617686
252	0.9551769669	0.2690587351
253	0.9551776076	0.2690513936
254	0.9551798356	0.26904193
255	0.9551798356	0.2690419318
256	0.9551797628	0.2690408234
257	0.95517886	0.2690338062
258	0.9551730788	0.2690373489
259	0.9551762752	0.2690277096
260	0.9551800613	0.269008964
261	0.9551815904	0.2690015082
262	0.9551812263	0.268998639
263	0.9551816195	0.2689874538
264	0.9551805565	0.2689844778
265	0.9551824932	0.2689766141
266	0.9551807166	0.2689791742
267	0.9551819835	0.2689748278
268	0.9551807894	0.268973453
269	0.9551814156	0.2689623014
270	0.9551806147	0.2689626687
271	0.9551799012	0.2689611409
272	0.9551787799	0.2689599169
273	0.955180207	0.2689535951
274	0.9551756782	0.2689587756
275	0.9551770324	0.2689491854
276	0.9551745278	0.2689488669
277	0.9551763771	0.2689366892
278	0.9551779207	0.2689242498
279	0.955180804	0.2689141756
280	0.9551829446	0.268906993
281	0.9551856823	0.2688868668
282	0.9551878812	0.2688760386
283	0.9551888277	0.2688723814
284	0.9551946962	0.2688514227
285	0.9551863667	0.268866429
286	0.9551911722	0.268848919
287	0.9551889005	0.268849578
288	0.9551937934	0.2688312985
289	0.9551961524	0.2688183536
290	0.9551960796	0.2688157119
291	0.9551969097	0.2688066139
292	0.9551979145	0.26880231
293	0.9551973902	0.2687980816
294	0.9551973465	0.2688022827
295	0.9551980455	0.2687968555
296	0.9551996473	0.268787292
297	0.95520039	0.2687835778
298	0.9552002735	0.2687824372
299	0.9552038995	0.2687693015
300	0.9552009434	0.2687732134
301	0.9552019627	0.2687611985
302	0.9552008414	0.2687610829
303	0.9552029821	0.2687551729
304	0.955205443	0.2687459777
305	0.9552053411	0.2687450157
306	0.9552056469	0.2687429163
307	0.9552062585	0.2687336106
308	0.9552062585	0.268733607
309	0.9552062585	0.2687336015
310	0.955207074	0.2687309551
311	0.9552053266	0.2687317851
312	0.9552093602	0.2687215309
313	0.9552067682	0.2687254757
314	0.9552059673	0.2687265302
315	0.9552051664	0.268726108
316	0.9552061566	0.268721214
317	0.9552073507	0.2687146077
318	0.955206477	0.2687099836
319	0.9552064041	0.2687092257
320	0.9552066808	0.2687104686
321	0.9552071614	0.2687088836
322	0.9552111368	0.2687020355
323	0.9552108893	0.2687018219
324	0.9552108893	0.2687018251
325	0.9552108893	0.268701824
326	0.9552095059	0.2687058714
327	0.9552113989	0.2686964141
328	0.955210831	0.268699159
329	0.9552125348	0.2686953989
330	0.9552141075	0.2686935186
331	0.9552130008	0.2686932784
332	0.9552136997	0.2686891709
333	0.9552118649	0.2686925389
334	0.9552168743	0.2686757888
335	0.9552162044	0.2686746717
336	0.9552122581	0.2686892789
337	0.9552171655	0.268677898
338	0.9552168452	0.2686712381
339	0.9552124328	0.2686773108
340	0.9552124328	0.2686773066
341	0.9552121416	0.268675953
342	0.955212127	0.2686759525
343	0.9552126513	0.26867093
344	0.9552099136	0.2686714518
345	0.9552055887	0.2686812193
346	0.955211814	0.2686631989
347	0.9552125275	0.2686629492
348	0.9552063823	0.2686812856
349	0.9552059309	0.2686799003
350	0.9552107364	0.2686694175
351	0.9552087268	0.2686773615
352	0.9552095568	0.2686720775
353	0.9552100228	0.2686681427
354	0.9552121198	0.2686600849
355	0.9552124693	0.2686591718
356	0.9552134886	0.2686564035
357	0.9552134449	0.2686546691
358	0.9552114645	0.2686560574
359	0.955211479	0.2686560721
360	0.9552112897	0.2686575984
361	0.9552129644	0.268651091
362	0.9552123673	0.2686506591
363	0.9552105907	0.2686547608
364	0.9552091345	0.2686508324
365	0.955209819	0.2686491769
366	0.955209819	0.2686491712
367	0.955209819	0.2686491815
368	0.9552097753	0.2686514366
369	0.9552097753	0.2686514319
370	0.955213809	0.2686392788
371	0.9552238859	0.26861384
372	0.9552239296	0.2686135373
373	0.9552261722	0.2686045923
374	0.9552286332	0.2685969587
375	0.9552276575	0.2685929449
376	0.9552302059	0.2685865618
377	0.9552330018	0.268575731
378	0.95523223	0.2685749972
379	0.9552326232	0.268574049
380	0.9552332348	0.2685723985
381	0.9552354191	0.2685676945
382	0.9552309485	0.2685809675
383	0.9552295943	0.2685846314
384	0.9552296962	0.2685846452
385	0.9552295943	0.2685853037
386	0.9552291865	0.2685874695
387	0.9552294486	0.2685881719
388	0.9552273226	0.2685862487
389	0.955227308	0.2685866655
390	0.9552296816	0.2685829041
391	0.9552294778	0.2685831486
392	0.9552262741	0.2685881218
393	0.9552244393	0.2685902878
394	0.9552281089	0.2685840568
395	0.9552281235	0.2685840592
396	0.955230235	0.2685747857
397	0.9552321135	0.2685695905
398	0.9552317349	0.2685682411
399	0.9552346036	0.268559536
400	0.9552335115	0.268559898
401	0.955234691	0.268559958
402	0.9552383315	0.2685509176
403	0.955239613	0.2685413208
404	0.9552382004	0.2685438553
405	0.9552377053	0.2685516859
406	0.9552382296	0.2685449685
407	0.9552373558	0.2685442463
408	0.9552382004	0.2685336205
409	0.9552356958	0.2685397381
410	0.9552377927	0.2685326564
411	0.9552411711	0.2685263244
412	0.955241273	0.2685236708
413	0.9552491511	0.2684970268
414	0.9552470251	0.2685066254
415	0.9552471124	0.2685032681
416	0.9552489909	0.2684949962
417	0.9552489909	0.2684949945
418	0.9552498501	0.2684917781
419	0.9552493259	0.2684916076
420	0.9552543935	0.2684808505
421	0.9552546847	0.2684827654
422	0.9552620094	0.2684627631
423	0.9552617328	0.2684607437
424	0.9552611066	0.268461125
425	0.9552605241	0.2684590696
426	0.955258034	0.2684608737
427	0.9552612522	0.2684533596
428	0.9552615435	0.2684485911
429	0.9552642811	0.2684429181
430	0.9552668149	0.26843233
431	0.9552668732	0.2684335757
432	0.9552681983	0.2684294852
433	0.9552674411	0.2684295671
434	0.9552674411	0.2684295682
435	0.9552634802	0.2684421209
436	0.9552644559	0.2684406866
437	0.9552637715	0.2684399807
438	0.955263655	0.2684380119
439	0.9552685915	0.2684336222
440	0.9552686643	0.2684284937
441	0.9552741542	0.2684081302
442	0.9552741542	0.2684081283
443	0.9552763531	0.2684011191
444	0.9552763822	0.2684000844
445	0.9552763968	0.2683972416
446	0.9552772851	0.2683928186
447	0.9552771103	0.2683935608
448	0.9552907841	0.2683612063
449	0.9552926044	0.2683563301
450	0.9552931286	0.2683484835
451	0.9552937402	0.2683465833
452	0.9552905948	0.2683476973
453	0.9552989098	0.2683252524
454	0.9552989534	0.2683251738
455	0.9553046327	0.2683135955
456	0.9553065694	0.2683069062
457	0.9553065257	0.2683098716
458	0.9553059724	0.2683132559
459	0.955307181	0.2683120949
460	0.955304953	0.2683153016
461	0.9553025794	0.2683163729
462	0.9553075742	0.2683081798
463	0.9553039628	0.2683170632
464	0.9553066277	0.2683099922
465	0.9553062345	0.2683094728
466	0.9553039774	0.2683098633
467	0.9553082586	0.2683061821
468	0.9553069917	0.2683063986
469	0.9553113749	0.2682944623
470	0.9553119865	0.2682932816
471	0.9553127583	0.268291473
472	0.9553148552	0.2682850439
473	0.9553152921	0.2682842038
474	0.9553153503	0.2682841822
475	0.9553154377	0.2682839202
476	0.9553149863	0.2682815636
477	0.9553173017	0.2682724499
478	0.9553162678	0.2682731321
479	0.9553152338	0.2682753446
480	0.9553163551	0.2682732775
481	0.9553148407	0.2682762828
482	0.95531503	0.2682759712
483	0.9553147679	0.2682776867
484	0.9553148844	0.2682774051
485	0.9553139961	0.2682820006
486	0.9553111419	0.2682909099
487	0.9553111419	0.2682909102
488	0.9553112293	0.2682908674
489	0.9553136175	0.2682818489
490	0.9553120011	0.2682841366
491	0.955314331	0.2682807903
492	0.9553157872	0.2682737357
493	0.95531187	0.2682845412
494	0.955313683	0.2682824885
495	0.9553131442	0.2682832924
496	0.9553156634	0.2682715306
497	0.9553165954	0.2682689761
498	0.9553193331	0.2682650821
499	0.9553225076	0.268256978
500	0.9553289149	0.268244509
501	0.9553367784	0.2682180492
502	0.9553358028	0.2682193078
503	0.9553358028	0.2682193036
504	0.9553358756	0.2682188785
505	0.9553370842	0.2682210648
506	0.9553410888	0.2682105457
507	0.9553461273	0.2682052937
508	0.9553449186	0.2682072408
509	0.9553451662	0.2682045026
510	0.9553451662	0.2682045204
511	0.9553503503	0.2681898571
512	0.9553517919	0.2681885917
513	0.9553523016	0.2681882049
514	0.95535252	0.2681885654
515	0.9553530152	0.2681862681
516	0.9553566266	0.2681730822
517	0.9553565101	0.2681729018
518	0.9553567867	0.2681727813
519	0.9553565392	0.2681727639
520	0.9553563353	0.2681735974
521	0.9553563353	0.2681735972
522	0.9553563353	0.268173597
523	0.9553612719	0.2681629029
524	0.9553615777	0.2681615743
525	0.9553617524	0.2681589943
526	0.9553599904	0.26816319
527	0.9553599467	0.2681630727
528	0.9553600486	0.2681616452
529	0.9553614029	0.2681569645
530	0.9553601943	0.2681643343
531	0.9553579808	0.2681638913
532	0.9553586361	0.2681617281
533	0.955359772	0.2681595456
534	0.9553600778	0.268157345
535	0.9553608932	0.2681571723
536	0.9553560004	0.2681723125
537	0.955355214	0.2681717006
538	0.9553502047	0.2681856996
539	0.9553497241	0.2681849039
540	0.9553504668	0.2681820271
541	0.955352753	0.2681799347
542	0.9553498261	0.2681863478
543	0.9553514133	0.2681848717
544	0.9553499717	0.2681902539
545	0.9553499717	0.2681902582
546	0.9553462001	0.2681976913
547	0.955345938	0.2681975332
548	0.9553493746	0.2681854098
549	0.9553500154	0.2681831414
550	0.9553456904	0.2681921709
551	0.9553411325	0.2682018631
552	0.9553410014	0.2682012816
553	0.9553394579	0.2682068705
554	0.9553405791	0.2682050354
555	0.9553393559	0.268204359
556	0.9553382346	0.2682086089
557	0.9553382201	0.2682088869
558	0.9553360212	0.2682168625
559	0.9553340553	0.268222226
560	0.9553357445	0.2682150463
561	0.9553388608	0.2682052964
562	0.955337958	0.2682063311
563	0.9553386133	0.2682064597
564	0.9553358756	0.268214628
565	0.9553374337	0.268208973
566	0.9553378706	0.2682075745
567	0.9553361814	0.2682124938
568	0.9553350747	0.268215019
569	0.9553350747	0.2682150161
570	0.955335861	0.2682108768
571	0.9553423412	0.268190138
572	0.9553423994	0.2681900294
573	0.9553430838	0.2681895111
574	0.9553419625	0.2681918759
575	0.95534288	0.2681884837
