iter	RMSE
396	0.05636660975
397	0.05636609052
398	0.05636601707
399	0.05636555854
400	0.05636472854
401	0.05636369687
402	0.05636298422
403	0.05636096438
404	0.056360373
405	0.05635917709
406	0.05635917725
407	0.05635641057
408	0.05635509254
409	0.05635466728
410	0.05635416316
411	0.05635331412
412	0.05635241794
413	0.05635191508
414	0.05635176436
415	0.05635168601
416	0.05635156847
417	0.05635122722
418	0.05635122807
419	0.05635110527
420	0.05634816184
421	0.05634796222
422	0.05634508818
423	0.05634490813
424	0.05634495769
425	0.05634375349
426	0.05634285551
427	0.05634152714
428	0.05634105366
429	0.0563399907
430	0.05633950457
431	0.05633897238
432	0.05633900989
433	0.05633869381
434	0.05633814303
435	0.05633679374
436	0.05633666001
437	0.05633640079
438	0.0563360303
439	0.05633537794
440	0.05633531181
441	0.05633431828
442	0.05633428037
443	0.05633417311
444	0.05633300813
445	0.05633290051
446	0.05633265402
447	0.05633265445
448	0.0563314738
449	0.05632886023
450	0.05632880858
451	0.05632867329
452	0.05632826479
453	0.05632749611
454	0.05632680268
455	0.05632647327
456	0.05632623318
457	0.05632570854
458	0.05632470191
459	0.05632403665
460	0.05632335689
461	0.05632319882
462	0.05632299535
463	0.05632241085
464	0.05632225052
465	0.05632189212
466	0.05632119032
467	0.05632099441
468	0.05632084337
469	0.05632083981
470	0.05632037343
471	0.0563203526
472	0.05632036021
473	0.05632029334
474	0.05632032256
475	0.05631978229
476	0.05631959626
477	0.05631912347
478	0.05631850846
479	0.05631827109
480	0.05631747063
481	0.05631705745
482	0.05631686126
483	0.05631642856
484	0.05631392286
485	0.05631358666
486	0.05631263289
487	0.05631180547
488	0.05631180565
489	0.05631173206
490	0.05631122316
491	0.05631089003
492	0.0563103113
493	0.05630979346
494	0.05630976712
495	0.0563097375
496	0.05630940206
497	0.05630836195
498	0.05630841304
499	0.05630830492
